Autumn Landscape	Tiffany Studios|Agnes F. Northrop
Baby's Bottle	Thomas Danforth Boardman
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Badge of the Cincinnati Medal	Pierre Charles L'Enfant
Baluster from the Carson, Pirie, Scott Company, Chicago	Louis Henry Sullivan
Baluster from the Carson, Pirie, Scott Company, Chicago	Louis Henry Sullivan
Baluster from the Carson, Pirie, Scott Company, Chicago	Louis Henry Sullivan
Baluster from the Carson, Pirie, Scott Company, Chicago	Winslow Brothers Company|Louis Henry Sullivan
Baluster from the Chicago Stock Exchange Building, Chicago	Louis Henry Sullivan|Dankmar Adler
Baluster from the Chicago Stock Exchange Building, Chicago	Louis Henry Sullivan|Dankmar Adler
Baluster from the Guaranty Building, Buffalo, New York	Louis Henry Sullivan|Yale and Towne Manufacturing Company|Dankmar Adler
Banjo clock	Curtis and Dunning
Banjo Clock	Aaron Willard Jr.
Banjo Clock	Aaron Willard Jr.
Bank	Boston & Sandwich Glass Company
Baptismal Bowl	Samuel Danforth
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Basin	William Bradford Jr.
Basin	Josiah Danforth
Basin	Thomas S. Derby
Wash basin	J. Eberly and Company
Basin	Samuel Green
Basin	Sylvester Griswold
Basin	Samuel Hamlin|Samuel Ely Hamlin
Basin	Gershom Jones
Basin	Gershom Jones
Basin	George Lightner
Basin	Lyman, Fenton & Co.
Basin	Lyman, Fenton & Co.
Basin	John Skinner
Basin	United States Pottery Company
Basin	Joseph Leddel Sr.|Joseph Leddel Jr.
Basin stand	William Hook
Basin Stand	Duncan Phyfe
Basket	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Basket	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Basket	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Basket	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Basket	Boston & Sandwich Glass Company
Basket	Myer Myers
Beaker	Laurent Amyot (Amiot)
Beaker	Bailey and Kitchen|Taylor and Lawrie
Beaker	Adrian Bancker
Beaker	Jurian Blanck Jr.
Beaker	Thomas Danforth Boardman|Sherman Boardman
Beaker	Thomas Danforth Boardman|Sherman Boardman
Beaker	Thomas Danforth Boardman|Sherman Boardman
Beaker	Timothy Boardman
Beaker	Benjamin Burt
Tumbler	Denis Colombier
Beaker	Samuel Danforth
Beaker	Samuel Drowne
Beaker	Cary Dunn
Beaker	Joseph Edwards Jr.
Beaker	John Goodhue
Beaker	Gregg, Hayden and Company
Beaker	Ashbil Griswold
Beaker	Samuel Ely Hamlin
Beaker	George Hanners Sr.
Beaker	John Hull|Robert Sanderson Sr.
Beaker	Isaac Hutton
Beaker	Edward Kinsey
Beaker	Thomas Lynde
Beaker	David Moseley
Beaker	William Moulton, IV
Beaker	Thomas Richards
Beaker	Joseph Russell
Beaker	Moody Russell
Beaker	Shepherd and Boyd
Beaker	Oliver Trask
Beaker	Oliver Trask
Beaker	S. D.
Beaker	C. White
Beaker	Benjamin Wynkoop
Beaker	Cary Dunn
Beaker	Cary Dunn
Beaker	Moody Russell
Beaker	Moody Russell
Beaker	Jacob Jacobse Lansing
Beaker	Jacob Jacobse Lansing
Tumbler	Paul Revere Jr.
Tumbler	Paul Revere Jr.
Tumbler	Paul Revere Jr.
Tumbler	Paul Revere Jr.
Beaker	Myer Myers
Beaker	Myer Myers
Beaker	Myer Myers
Covered Bean Pot	Lyman, Fenton & Co.
Bear figure and spill holder	Parker Pottery
Bedstead	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Bedstead	Herter Brothers
Bedstead	Thomas Seymour|John Doggett|John Ritto Penniman|Samuel McIntire|Thomas Wightman
Bedstead	Baumann Brothers
Bench	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Bench	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Bench	Alexander Roux
Bench	Tiffany Studios|Louis C. Tiffany
Bench	Peter Timmes
Plaque Portrait of Benjamin Franklin	Louis Benjamin Huber Defeuille
Plaque Portrait of Benjamin Franklin	Jacques Thouron|Weyller
Plaque Portrait of Benjamin Franklin	Jacques Thouron
Plaque Portrait of Benjamin Franklin	Jacques Thouron
Plaque Portrait of Benjamin Franklin	Jean-Baptiste Nini
Bust of Benjamin Franklin	Isaac Broome|Ott and Brewer
Bus	Jean Jacques Caffiéri
Bus	Pierre Joseph Chardigny
Bus	Jean Martin Renaud
Bus	Jean-Baptiste Nini
Cameo Medallion of Benjamin Franklin	Josiah Wedgwood and Sons
Portrait of Benjamin Franklin	H. Sanford
Medallio	Jean-Baptiste Nini
Medallio	Jean-Baptiste Nini
Medallio	Jean-Baptiste Nini
Medallio	Jean-Baptiste Nini
Medallion of Benjamin Franklin	Jean Martin Renaud
Medallio	Jean Martin Renaud
Portrait Miniature of Benjamin Franklin	Jacques Thouron
Profile Bust of Benjamin Franklin	Patience Wright
Bentwood Side Chair	Henry I. Seymour
Berry Dish	Boston & Sandwich Glass Company
Berry Spoon	J. and W. Moir
Bible	George Edward Eyre|William Spottiswoode
Bible	John Hays
Bible	Hodge and Campbell
Bible	Jacob and Hendrick Keur
Bible	Pieter Keur|Pieter Rotterdam and Company
Bill Holder	Louis C. Tiffany|Tiffany Studios
Bird Fountain	Boston & Sandwich Glass Company
Figure of a Bird	United States Pottery Company
Birdhouse	Miller Iron Company
Birth and Baptismal Certificate	Henrich Dulhauer|Johann Heinrich Otto
Birth and Baptismal Certificate	Friederich Krebs
Birth and Baptismal Certificate	Johann Heinrich Otto
Birth and baptismal certificate	Johann Heinrich Otto
Birth and Baptismal Certificate	Johan Zug
Bitters Bottle	Bakewell, Pears and Company
Desk	Benjamin Burnham
Blotter	Louis C. Tiffany|Tiffany Studios
Blotter	Louis C. Tiffany|Tiffany Studios
Pair of Blotter Holders	Louis C. Tiffany|Tiffany Studios
Bobbin and Thread	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Bobeche	Myer Myers
Bonnet	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Bonnet	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Flask	United States Pottery Company
Book flask	United States Pottery Company
Book flask	United States Pottery Company
Boot with Spur	Challinor, Taylor and Company
Boot with Spur	Challinor, Taylor and Company
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Border Tile	J. and J. G. Low Art Tile Works
Sack bottle	Lambeth Factories
Bottle	Boston & Sandwich Glass Company
Bottle	A. R. Samuels
Bottle	Wistarburgh Glassworks
Bottle	Sebastian Witmer
Bottle	Lyman, Fenton & Co.|Daniel Greatbatch
Bottle	Daniel Greatbatch|Lyman, Fenton & Co.
Bottle	Daniel Greatbatch|Lyman, Fenton & Co.
Bottle Corker	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Basin	Master Potter A
Bowl	Hervey Brooks
Bowl	Redford Crown Glass Works|Redwood Glass Company
Bowl	Boston & Sandwich Glass Company
Bowl	Adams and Company
Bowl	Adams and Company
Punch Bowl	Adrian Bancker
Two-handled bowl	Jacob Boelen
Bowl	Boston & Sandwich Glass Company
Bowl	Boston & Sandwich Glass Company
Bowl	New England Glass Company
Punch Bowl	Ephraim Brasher
Bowl	Ceramic Art Company, Trenton, New Jersey
Bowl	Challinor, Taylor and Company
Bowl	Challinor, Taylor and Company
Bowl	W. T. Copeland and Sons
Bowl	Cristalleries de Saint-Louis
Bowl	Dalzell, Gilmore and Leighton
Bowl	Dalzell, Gilmore and Leighton
Punch Bowl	Eoff and Phyfe|Baldwin & Co.
Bowl	T. G. Hawkes and Company
Hobnail bowl	Hobbs, Brockunier and Company
Punch Bowl	Isaac Hutton
Bowl	Jervis Pottery|William P. Jervis
Punch Bowl	Chauncey Johnson
Two-handled Bowl	Cornelius Kierstede
Two-handled bowl	Jesse Kip
Bowl	Knowles, Taylor, and Knowles
Two-handled Bowl	Marcus and Co.
Dish	Myer Myers
Vase	New England Glass Company
Bowl	New England Glass Company
Bowl	New England Glass Company
Footed Bowl	New England Glass Company
Bowl	Clara Chipman Newton|Ceramic Art Company, Trenton, New Jersey
Bowl	Robert Palethorp Jr.
Bowl	Providence Flint Glass Works
Bowl	Kataro Shirayamadani|Rookwood Pottery Company
Bowl	Stevens and Williams
Bowl	Stevens and Williams
Bowl	Arthur J. Stone
Sugar Bowl	Philip Syng Jr.
Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company
Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company
Vase	Louis C. Tiffany|Tiffany Glass and Decorating Company
Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company
Vase	Louis C. Tiffany|Tiffany Glass and Decorating Company
Bowl	Louis C. Tiffany|Tiffany Furnaces
Bowl	Tiffany Glass and Decorating Company|Louis C. Tiffany
Vase	Louis C. Tiffany|Tiffany Glass and Decorating Company|Stourbridge Glass Company
Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company|Stourbridge Glass Company
Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company
Bowl	W. T.
Bowl	Albert R. Valentien|Rookwood Pottery Company
Bowl	Whiting Manufacturing Company
Bowl	United Society of Believers in Christ’s Second Appearing (“Shakers”)|Isaac N. Youngs
Bowl	Gorham Manufacturing Company
Bowl	Union Porcelain Works
Bowl and plate	C. Dorflinger and Sons
Vase	Tiffany Glass and Decorating Company|Stourbridge Glass Company|Louis C. Tiffany
Bowl	Louis C. Tiffany|Tiffany Glass and Decorating Company
Trinket Box	Henry Bucher
Trinket Box	Henry Bucher
Box	William Buell
Box with Medallion Top	Charles Nicolas Cochin II
Box with Medallion Top	Joseph Siffred Duplessis
Box	Christian Selzer
Box	John Thurston
Box	Tiffany & Co.
Box	Louis C. Tiffany|Tiffany Studios
Covered jar	Marie Zimmermann
Box	Louis C. Tiffany|Tiffany Studios
Skippet	Seraphim Masi
Furniture Hardware	Henry Kellam Hancock
Outline Sketch of Mountains (verso, from Sketchbook)	Jervis McEntee
Bracket Clock	Stephen Van Wyck
Decanter	Henry Leighton|New England Glass Company
Brandy Warmer	Gerardus Boyce
Bread Plate	Griffen, Smith and Hill
Bread Plate	Augustus Welby Northmore Pugin|Minton and Company
Bread Plate	Frank Lloyd Wright|Noritake
Bread Plate	Noritake|Frank Lloyd Wright
Brooch	Tiffany & Co.
Brooch	Tiffany & Co.
Brooch	Unger Brothers
The Bryant Vase	James Horton Whitehouse|Tiffany & Co.|Eugene J. Soligny|Augustus Saint-Gaudens
Buckle	Theodore B. Starr
Buckle	Theodore B. Starr
Belt Buckle	Unger Brothers
Bud Vase	Louis C. Tiffany|Tiffany Glass and Decorating Company|Tiffany Studios
Bud Vase	Louis C. Tiffany|Tiffany Glass and Decorating Company|Tiffany Studios
Bureau table	John Townsend
Butter Dish	Richards and Hartley Flint Glass Co.
Butter Dish	William Forbes
Butter Knife	Gorham Manufacturing Company|George Washington Maher
Butter Pat	Union Porcelain Works
Butter Pat	Union Porcelain Works
Butter Pat	Union Porcelain Works
Butter Pat	Union Porcelain Works
Butter Pat	Union Porcelain Works
Butter Tester	Thomas Hamersley
Butter Tester	T. K.
Button	Waterbury Button Company
Commode	Stephen A. Fish
Cabinet	Léon Marcotte
Cabinet	Léon Marcotte
Cabinet	Léon Marcotte
Cabinet	Daniel Pabst
Cabinet	Alexander Roux
Cabinet	Charles Tisch
Cake Plate	Adams and Company
Cake Plate	Adams and Company
Cake Stand	Bakewell, Pears and Company
Calendar	Louis C. Tiffany|Tiffany Studios
Calendar	Louis C. Tiffany|Tiffany Studios
Caliper and Level	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Cameo	Beth Benton Sutherland|Izabel M. Coles
Plaque	James Tassie
Cameo Medallion	Jean-Baptiste Nini|Josiah Wedgwood and Sons
Cameo Medallion	Josiah Wedgwood and Sons
Cameo Medallion	Josiah Wedgwood and Sons
Campaign Button	Union Porcelain Works
Candelabrum	Cornelius and Company
Candelabrum	Gorham Manufacturing Company
Candelabrum	Gorham Manufacturing Company
Candelabrum	T. G. Hawkes and Company
Candelabrum	T. G. Hawkes and Company
Candelabrum	N. Hooper
Candelabrum	N. Hooper
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Candle Holder	Joseph Lownes
Candle Stand	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Candle Stand	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Candle Stand	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Stand	William Sprats
Candlestand	Benjamin Gerrish
Candlestick	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Candlestick	Boston & Sandwich Glass Company
Candlestick	Boston & Sandwich Glass Company
Candlestick	E. Durnall
Candlestick	Diego Gonzales de la Cueva
Candlestick	Cornelius Kierstede
Candlestick	Cornelius Kierstede
Candlestick	Louis C. Tiffany|Tiffany Glass and Decorating Company|Tiffany Studios
Rodman de Kay Gilder	Augustus Saint-Gaudens
Centennial of Washington's Inauguration, 1889	Joseph H. Merriam
Mr. and Mrs. Robert W. de Forest	Evelyn Beatrice Longman
Candlestick	Henry Whitney|New England Glass Company
Candlestick	Cornelius and Company
Candlestick	Cornelius and Company
Candlestick	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Candlestick	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Candlestick	Pairpoint Manufacturing Corporation
Candlestick	Pairpoint Manufacturing Corporation
Candlestick	Boston & Sandwich Glass Company
Candlestick	Boston & Sandwich Glass Company
Candlestick	Boston & Sandwich Glass Company
Candlestick	Boston & Sandwich Glass Company
Candlestick	Boston & Sandwich Glass Company
Candlestick	Boston & Sandwich Glass Company
Candlestick	Christian Dorflinger
Candlestick	Christian Dorflinger
Candlestick	Rufus Dunham
Candlestick	Rufus Dunham
Candlestick	Michael Edkins
Candlestick	Michael Edkins
Candlestick	Jacob Hurd
Candlestick	Jacob Hurd
Candlestick	Isaac Hutton
Candlestick	Isaac Hutton
Candlestick	Robert R. Jarvie
Candlestick	Robert R. Jarvie
Candlestick	Myer Myers
Candlestick	Myer Myers
Candlestick	Charles Rohlfs
Candlestick	Charles Rohlfs
Candlestick	Sellew and Company
Candlestick	Sellew and Company
Candlestick	Samuel Siervent
Candlestick	Samuel Siervent
Candlestick	William Thomson
Candlestick	William Thomson
Candlestick	Louis C. Tiffany|Tiffany Studios
Candlestick	Louis C. Tiffany|Tiffany Studios
Candlestick	B. M.
Candlestick	B. M.
Candlestick	United States Pottery Company
Candlestick	United States Pottery Company
Candlestick	Josiah Wedgwood and Sons
Candlestick	Edward Winslow
Candlestick	Edward Winslow
Candlestick	Matthew Boulton
Candlestick	Matthew Boulton
Candlestick	Matthew Boulton
Candlestick	Matthew Boulton
Candlestick	Ebenezer Cocker
Candlestick	Ebenezer Cocker
Candlestick	Ebenezer Cocker
Candlestick	Ebenezer Cocker
Candlestick	Barlow
Cane	Dorflinger Glass Works
Cann	Paul Revere Jr.
Cann	Paul Revere Jr.
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Column Base and Capital	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Capias	Edward Winslow
Capital	Frank Lloyd Wright
Capital	Frank Lloyd Wright
Capital	Frank Lloyd Wright
Capital from Trading Room of the Chicago Stock Exchange	Adler and Sullivan
Card Table	John Goddard
Card Table	Michael Allison
Card Table	Henry Connelly
Card Table	John Finlay|Hugh Finlay
Card Table	Stephen Goddard|Thomas Goddard
Card Table	E. W. Hutchings
Card table	Charles-Honoré Lannuier
Card Table	Charles-Honoré Lannuier
Card table	John Townsend
Card Table	Duncan Phyfe
Card Table	Duncan Phyfe
Card Table	Anthony G. Quervelle
Card Table	Anthony G. Quervelle
Carriage Clock	Boston Clock Company
Pepper Box	William Breed
Caster	Samuel Edwards
Caster	William Forbes
Caster	Nathaniel Helme
Caster	Jacob Hurd
Caster	Samuel Johnson
Pepper Caster	William Jones
Caster	Charles Le Roux
Caster	Knight Leverett
Pepper Box	Jonathan Otis
Pepper Box	Moody Russell
Caster	Mark Nelson
Caster	Adrian Bancker
Caster	Adrian Bancker
Caster	Adrian Bancker
Furniture Hardware	Henry Kellam Hancock
Furniture Hardware	Henry Kellam Hancock
Two-handled Cup	Jean Gavey|Joseph Goldthwait
Ceiling medallion from Guaranty Building, Buffalo,	Louis Henry Sullivan|Yale and Towne Manufacturing Company
Celery Dish	Lyman, Fenton & Co.
Celery vase	Benjamin Bakewell & Co.|Bakewell, Page & Bakewell
Celery Vase	Adams and Company
Celery Vase	Bakewell, Page & Bakewell
Celery vase	Bakewell, Page & Bakewell|Bakewell, Page & Bakewells
Celery vase	Bakewell, Page & Bakewell|Benjamin Bakewell & Co.
Celery vase	Boston & Sandwich Glass Company
Celery Vase	Challinor, Taylor and Company
Celery Vase	Challinor, Taylor and Company
Hobnail celery vase	Hobbs, Brockunier and Company
Hobnail Celery vase	Hobbs, Brockunier and Company
Celery Vase	New England Glass Company
Celery Vase	New England Glass Company
Celery Vase	New England Glass Company
Celery Vase	Portland Glass Company
Celery Vase	Richards and Hartley Flint Glass Co.
Celery vase	United States Pottery Company
Celery Vase	Bakewell, Pears and Company
Celery Vase	Bakewell, Pears and Company
Celery Vase	Richards and Hartley Flint Glass Co.
Celery Vase	Richards and Hartley Flint Glass Co.
Celestial Globe	James Wilson
Celestial Globe	James Wilson
Cellaret	Duncan Phyfe
Century Vase	Karl L. H. Müller|Union Porcelain Works
Center Table	Joseph Meeks & Sons
Center Table	Pottier and Stymus Manufacturing Company
Center Table	Anthony G. Quervelle
Century Vase	Karl L. H. Müller|Union Porcelain Works
Century Vase	Karl L. H. Müller|Union Porcelain Works
Cereal Bowl	Frank Lloyd Wright|Noritake
Cereal Bowl	Frank Lloyd Wright|Noritake
Chafing Dish	John Burt
Chafing Dish	John Coney
Chafing Dish	Peter Van Dyck
Slop bowl	Wood and Hughes
Heads and Faces of Javanese Dancers (from Sketchbook of Javanese Dancers)	John Singer Sargent
Egyptian Winepress and Architectural Motifs (from Scrapbook)	John Singer Sargent
Arm of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Side Chair	John Henry Belter|J. H. Belter & Co.
Side chair	William Worthington
Side Chair	Hercules Courtenay|Benjamin Randolph
Side Chair	Thomas Affleck
Side chair	Stephen Badlam
Chair	Carlo Bugatti
Side Chair	William Buttre
Side Chair	Alexander Jackson Davis|Burns and Trainque
Watercolor	Eugene B. Cunningham|United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	Francis Doonen|Francis William Baumgarten and Company
Side Chair	John Goddard
Side Chair	Samuel Gragg
Chair	Herter Brothers
Side Chair	Thomas Howard Jr.
Side Chair	Samuel McIntire
Side Chair	Duncan Phyfe|Duncan Phyfe & Sons
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Pottier and Stymus Manufacturing Company
Side Chair	Pottier and Stymus Manufacturing Company
Side Chair	Henry Hobson Richardson
Side Chair	John Seymour|Thomas Seymour
Side Chair	Thomas Seymour
Centripetal Side Chair	American Chair Company|Thomas E. Warren
Side Chair	Frank Lloyd Wright
Side Chair	Frank Lloyd Wright
Side Chair	Frank Lloyd Wright
Side Chair	The Van Dorn Iron Works Company|Frank Lloyd Wright
Side Chair	Frank Lloyd Wright
Side Chair	Frank Lloyd Wright
Side Chair	Frank Lloyd Wright
Side Chair	Joseph Meeks & Sons
Side Chair	R. J. Horner and Company
Side Chair	R. J. Horner and Company
Side Chair	John Jelliff
Side Chair	John Jelliff
Side Chair	J. H. Belter & Co.|John Henry Belter
Side Chair	John Henry Belter|J. H. Belter & Co.
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Hands of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Architectural Ornament (from Sketchbook of Javanese Dancers)	John Singer Sargent
Side Chair	Henry Ingle
Side Chair	Henry Ingle
Armchair	Thomas Ash
Side Chair	Thomas Ash
Side Chair	Major John Dunlap|Samuel Dunlap
Side Chair	Samuel Dunlap
Side Chair	Hugh Finlay|John Finlay
Side Chair	Hugh Finlay|John Finlay
Side Chair	Lambert Hitchcock
Side Chair	Lambert Hitchcock
Side Chair	George Jakob Hunzinger
Side Chair	George Jakob Hunzinger
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Samuel McIntire
Side Chair	Samuel McIntire
Side Chair	Wallace Nutting
Side Chair	Wallace Nutting
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Side Chair	Duncan Phyfe
Seated Javanese Dancer Fixing Her Hair (from Sketchbook of Javanese Dancers)	John Singer Sargent
Javanese Dancer Applying Make-up (from Sketchbook of Javanese Dancers)	John Singer Sargent
Side Chair	Slover and Taylor
Side Chair	Slover and Taylor
Side chair	Michael Smith
Side Chair	Michael Smith
Side Chair	Matsu-Zukaya Company|Frank Lloyd Wright
Side Chair	Frank Lloyd Wright|Matsu-Zukaya Company
Ribbon	Thomas Sully
Side Chair	John Finlay|Hugh Finlay
Side Chair	John Finlay|Hugh Finlay
Side Chair	John Finlay|Hugh Finlay
Side Chair	John Finlay|Hugh Finlay
Side Chair	Joseph Meeks & Sons
Side Chair	Joseph Meeks & Sons
Side Chair	Joseph Meeks & Sons
Side Chair	Joseph Meeks & Sons
Side Chair	Auguste-Emile Rinquet-Leprince
Side Chair	Auguste-Emile Rinquet-Leprince
Side Chair	Auguste-Emile Rinquet-Leprince
Side Chair	Auguste-Emile Rinquet-Leprince
Side Chair	Duncan Phyfe & Sons|Duncan Phyfe
Side Chair	Duncan Phyfe & Sons|Duncan Phyfe
Side Chair	Duncan Phyfe & Sons|Duncan Phyfe
Side Chair	Duncan Phyfe & Sons|Duncan Phyfe
Legs and Costume of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Standing Javanese Dancer from Behind (from Sketchbook of Javanese Dancers)	John Singer Sargent
Hand of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Two Seated Javanese Dancers (from Sketchbook of Javanese Dancers)	John Singer Sargent
Arm of a Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Seated Javanese Dancer (from Sketchbook of Javanese Dancers)	John Singer Sargent
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Léon Marcotte
Side Chair	Tobey Furniture Company
Side Chair	Tobey Furniture Company
Side Chair	Tobey Furniture Company
Side Chair	Tobey Furniture Company
Side Chair	Tobey Furniture Company
